# Probe 'p2' at (9.2425, 1, 2.0945) || ID: 0 || Fields: time:P_C:ux_N:uy_N:uz_N
37.3283 -0.000325134 21.3537 -0.276523 -0.85518
37.3408 -0.000918765 21.3266 0.0314234 -0.887324
37.3535 -0.000583877 21.0393 0.350374 -0.728187
37.366 0.000353429 20.5601 0.624781 -0.45713
37.3787 0.000986311 20.0318 0.807011 -0.177727
37.3913 0.000847934 19.5591 0.895962 0.0429015
37.404 0.000209166 19.2212 0.912171 0.171331
37.4161 -0.000174189 19.0506 0.890427 0.224854
37.4287 7.67094e-05 19.0471 0.852318 0.247065
37.4408 0.000632364 19.1895 0.789286 0.275914
37.4533 0.00096661 19.429 0.690402 0.316296
37.4655 0.00096661 19.7401 0.548096 0.35209
37.478 0.000869119 20.0767 0.389824 0.36074
37.4899 0.000962346 20.4252 0.241617 0.343488
37.5021 0.00126285 20.7277 0.134329 0.327346
37.5146 0.00170772 20.965 0.0627682 0.342881
37.5274 0.00180527 21.1016 0.0164379 0.401547
37.5401 0.00160315 21.1327 -0.0231627 0.476427
37.5529 0.00109244 21.0939 -0.073811 0.511504
37.5656 0.000681431 21.0383 -0.148895 0.460746
37.5778 0.000540956 21.0045 -0.243502 0.317837
37.5902 0.000749775 20.9956 -0.33194 0.121225
37.6026 0.00106078 20.9889 -0.381417 -0.0963838
37.6148 0.0010263 20.9613 -0.349253 -0.288513
37.6274 0.000676474 20.9058 -0.219361 -0.425683
37.6403 0.000141383 20.835 -0.00219284 -0.502479
37.6529 -0.000280425 20.7836 0.248885 -0.518699
37.6655 -0.000350702 20.7903 0.4366 -0.493813
37.6786 -0.000197079 20.8642 0.515696 -0.457158
37.6915 -0.000146627 20.978 0.465709 -0.433192
37.7043 -0.000439046 21.0662 0.323069 -0.432329
37.7173 -0.000897835 21.0811 0.156612 -0.439736
37.7299 -0.00106067 21.0104 0.0364757 -0.425964
37.7423 -0.000705176 20.8738 0.0125146 -0.361837
37.7547 1.65467e-05 20.6911 0.0884493 -0.230692
37.7668 0.000704137 20.4762 0.229286 -0.0343353
37.779 0.00109908 20.2496 0.37177 0.201686
37.7908 0.00117254 20.0397 0.456036 0.438765
37.8029 0.00114925 19.8994 0.444637 0.612471
37.8149 0.00111554 19.8605 0.337926 0.686173
37.8273 0.00103192 19.9451 0.166966 0.631713
37.8397 0.000794926 20.1357 -0.0241587 0.459183
37.8522 0.000314935 20.3509 -0.169296 0.234138
37.8647 -0.000333712 20.5033 -0.231547 0.0312352
37.8772 -0.00091461 20.5204 -0.196678 -0.0725907
37.8897 -0.00125814 20.4026 -0.0896906 -0.0509911
37.9024 -0.00135239 20.2148 0.0440628 0.073395
37.9148 -0.00136546 20.0685 0.157564 0.237207
37.9273 -0.00132031 20.0749 0.224134 0.357178
37.9394 -0.00108918 20.2825 0.248661 0.369014
37.9518 -0.000702425 20.6432 0.251093 0.243485
37.9638 -0.000229052 21.0342 0.250828 -0.0153083
37.9759 0.000206054 21.2643 0.256812 -0.345406
37.9878 0.000521847 21.2103 0.273905 -0.696609
37.9997 0.000685821 20.8327 0.303435 -0.981096
38.0113 0.000740746 20.2018 0.349244 -1.15476
38.0226 0.000677305 19.4666 0.41085 -1.19076
38.0337 0.000464296 18.7779 0.482377 -1.08997
38.0447 0.000206276 18.2248 0.55539 -0.861607
38.0556 -2.52153e-05 17.8677 0.616719 -0.52571
38.0667 -0.000152996 17.7361 0.652889 -0.12114
38.0776 -8.4413e-05 17.8487 0.656371 0.305094
38.0889 8.37489e-05 18.2106 0.630975 0.66511
38.1001 0.000272851 18.8294 0.589504 0.900884
38.1118 0.000269578 19.6146 0.546192 0.952501
38.1234 -0.000103659 20.4917 0.495801 0.828594
38.1355 -0.000741969 21.2602 0.421073 0.606545
38.1475 -0.00134221 21.7991 0.298449 0.393803
38.16 -0.00149962 21.9769 0.129933 0.304409
38.172 -0.00103134 21.7778 -0.0609993 0.379577
38.1841 -0.000267854 21.3159 -0.214719 0.569112
38.1958 0.000393045 20.7608 -0.28975 0.780597
38.2079 0.00073407 20.3322 -0.26022 0.91073
38.2198 0.000851405 20.1532 -0.131186 0.904169
38.2322 0.000854811 20.2855 0.0493431 0.73786
38.2443 0.000848073 20.6601 0.214781 0.4211
38.2569 0.00074997 21.0686 0.280725 0.0325607
38.2694 0.000443566 21.3329 0.211653 -0.373323
38.282 -6.11992e-05 21.3146 0.0323499 -0.682743
38.2946 -0.000513752 21.0534 -0.179464 -0.835385
38.3068 -0.000663978 20.7152 -0.32391 -0.805084
38.3189 -0.000521519 20.4947 -0.339413 -0.627543
38.3313 -0.000372792 20.4873 -0.232495 -0.363821
38.3433 -0.000386083 20.7037 -0.0521828 -0.0877956
38.3559 -0.000604063 21.0393 0.113559 0.101488
38.3687 -0.000797045 21.3714 0.217615 0.161129
38.3818 -0.000615428 21.5095 0.227614 0.0843661
38.3948 -3.29624e-05 21.3268 0.165857 -0.050413
38.4075 0.000535427 20.8118 0.0831352 -0.12681
38.4202 3.96092e-320 3.96092e-320 3.96092e-320 3.96092e-320
38.433 0.00024508 19.37 0.0411247 0.117367
38.4458 -0.00026585 18.7737 0.110489 0.357274
38.4579 -0.000516208 18.417 0.214123 0.53979
38.4701 -0.000313664 18.3011 0.307848 0.575594
38.4818 0.000284027 18.3384 0.375488 0.444425
38.4937 0.00108288 18.4519 0.411446 0.190933
38.5055 0.0019102 18.6173 0.433294 -0.116006
38.5175 0.00220202 18.8515 0.447092 -0.370482
38.5296 0.00202513 19.2024 0.441322 -0.506357
38.5414 0.00147791 19.6633 0.386719 -0.501155
38.5535 0.00103806 20.1474 0.269501 -0.396642
38.565 0.000765992 20.5559 0.0984023 -0.246765
38.5765 0.000370902 20.7891 -0.0725558 -0.108091
38.5883 -7.79232e-05 20.8881 -0.211246 -0.00121121
38.6 -0.000409522 20.9197 -0.278473 0.0372265
38.612 -0.000165325 20.9407 -0.242223 -0.0326444
38.6241 0.00063479 20.9509 -0.0869048 -0.227578
38.636 0.00144685 20.9087 0.165234 -0.502911
38.6479 0.00165284 20.7911 0.442286 -0.763294
38.66 0.00130395 20.605 0.660121 -0.91995
38.672 0.000725882 20.3569 0.75123 -0.909654
38.684 0.000362652 20.0335 0.707662 -0.717859
38.6962 0.000153093 19.6351 0.570845 -0.374617
38.7081 -5.73739e-05 19.2032 0.387608 0.0647273
38.7204 -0.000350439 18.8454 0.192406 0.497326
38.7321 -0.000566317 18.6341 -0.0145546 0.850407
38.7442 -0.000545868 18.609 -0.204707 1.0402
38.7562 -0.000586652 18.7236 -0.362707 1.0646
38.7684 -0.000700086 18.875 -0.429111 0.943972
38.7805 -0.00102491 18.9596 -0.367214 0.738995
38.7924 -0.00119259 18.9295 -0.167643 0.518898
38.804 -0.000851505 18.8349 0.126544 0.329456
38.8156 -0.000161033 18.7677 0.457442 0.170682
38.8274 0.000476533 18.8082 0.75112 0.0329038
38.839 0.000649005 19.0113 0.944516 -0.0869338
38.8507 0.000259989 19.3982 0.990767 -0.160061
38.862 -0.000384385 19.9856 0.900537 -0.151827
38.8731 -0.00089403 20.6965 0.725795 -0.0445777
38.8839 -0.00124872 21.4104 0.520831 0.143115
38.8944 -0.00127578 21.9641 0.31958 0.365658
38.9052 -0.00101885 22.2186 0.135654 0.563178
38.9162 -0.000459539 22.1034 -0.0326201 0.682349
38.9274 0.000345966 21.6078 -0.174303 0.668235
38.9387 0.00106156 20.8445 -0.27157 0.498605
38.9495 0.00132102 20.0089 -0.314161 0.204563
38.9606 0.00123362 19.3373 -0.299758 -0.129444
38.9718 0.00103603 18.9439 -0.223879 -0.455903
38.9829 0.000612775 18.9722 -0.0897917 -0.701322
38.9944 0.000277129 19.4478 0.0813188 -0.831867
39.0056 -0.000239905 20.324 0.253975 -0.833539
39.0175 -0.00105674 21.3608 0.372135 -0.708473
39.0293 -0.00212437 22.3244 0.415169 -0.474166
39.0419 -0.0027176 22.8294 0.392067 -0.201793
39.0547 -0.00244902 22.6543 0.350174 0.0336004
39.0671 -0.00132167 21.7936 0.339058 0.13858
39.0799 -0.000483033 20.5712 0.361864 0.101143
39.0919 -0.000334645 19.3078 0.38226 -0.0198436
39.1043 -0.0005644 18.3585 0.367219 -0.128119
39.1164 -0.000517119 17.7909 0.318236 -0.167885
39.1286 6.06652e-05 17.688 0.267453 -0.126245
39.1412 0.000831643 18.0218 0.240336 -0.0356324
39.1539 0.00129693 18.774 0.23355 0.055168
39.1666 0.00114637 19.8489 0.20456 0.100215
39.179 0.00054055 21.0714 0.101092 0.0696846
39.1911 -9.31064e-05 22.1285 -0.0844617 -0.0521561
39.203 -0.000510638 22.7094 -0.293311 -0.249801
39.2147 -0.000801998 22.669 -0.443199 -0.474033
39.2261 -0.000952019 22.0669 -0.46309 -0.639868
39.2376 -0.00109631 21.1336 -0.334845 -0.676572
39.249 -0.00113936 20.1095 -0.0787332 -0.550652
39.2607 -0.00103279 19.2083 0.247095 -0.286249
39.2725 -0.000706176 18.5207 0.58155 0.0496116
39.2844 -0.000149008 18.117 0.850831 0.347723
39.2964 0.000470116 18.0287 1.00017 0.495237
39.3082 0.000948562 18.2332 1.01466 0.415076
39.3202 0.00107772 18.6086 0.91938 0.103129
39.3324 0.00102227 18.9955 0.765063 -0.386244
39.3445 0.000871594 19.2326 0.615025 -0.920963
39.3567 0.000667514 19.2592 0.526028 -1.32128
39.3687 0.000415782 19.1276 0.517136 -1.46455
39.3808 1.73379e-05 18.9107 0.574189 -1.30815
39.3925 -0.000435079 18.6371 0.661014 -0.914216
39.4046 -0.000711615 18.3314 0.732533 -0.426777
39.4163 -0.000694351 18.0417 0.752603 0.0376926
39.4282 -0.000411444 17.9126 0.698406 0.361487
39.4405 -0.000118742 18.1013 0.573106 0.526385
39.4531 7.87632e-05 18.7437 0.405113 0.536588
39.4656 0.000225945 19.8096 0.236049 0.42027
39.478 0.000429956 21.0088 0.0971945 0.214638
39.4904 0.000628227 21.9468 -0.00749289 -0.0390506
39.5024 0.000553257 22.2942 -0.0816079 -0.277384
39.5147 0.000203796 21.9859 -0.12444 -0.435786
39.5265 -0.000144967 21.1828 -0.123973 -0.476403
39.5389 -0.000152143 20.2264 -0.0698461 -0.411766
39.5512 0.000327456 19.3933 0.0347585 -0.302108
39.5635 0.00097266 18.9953 0.154197 -0.233918
39.5757 0.00131997 19.1561 0.241721 -0.249933
39.5879 0.00117429 19.8232 0.251188 -0.330654
39.6004 0.000596263 20.7776 0.154253 -0.420034
39.6126 3.04589e-05 21.6774 -0.0532459 -0.458253
39.625 -0.000199384 22.1421 -0.317274 -0.405014
39.6371 -0.000143226 22.034 -0.570078 -0.24825
39.6495 -6.8287e-05 21.4493 -0.718558 -0.0226649
39.6615 -0.000157874 20.6076 -0.722147 0.21985
39.6738 -0.000323225 19.7999 -0.584387 0.382022
39.6861 -0.000486652 19.1422 -0.343571 0.397347
39.6986 -0.000681072 18.7434 -0.0760479 0.224663
39.7114 -0.00117664 18.607 0.156694 -0.128849
39.7243 -0.00174923 18.7267 0.296382 -0.592192
39.7371 -0.00195318 19.0539 0.33642 -1.05516
39.7497 -0.00146978 19.4958 0.322136 -1.37032
39.7622 -0.000486033 19.9637 0.317094 -1.43596
39.7745 0.000374653 20.3749 0.348219 -1.21905
39.7868 0.000679557 20.6677 0.387461 -0.764452
39.7987 0.00043825 20.7931 0.373121 -0.184319
39.8106 0.00013234 20.7456 0.254206 0.378813
39.8226 1.24737e-05 20.5657 0.0218944 0.815439
39.8344 0.000158216 20.3347 -0.269739 1.03149
39.8461 0.000467298 20.1521 -0.510065 0.985322
39.8583 0.000885608 20.0713 -0.590263 0.704944
39.8705 0.00114276 20.0663 -0.44003 0.252348
39.8829 0.000970849 20.0502 -0.0729673 -0.24656
39.8952 0.000336393 19.9516 0.411624 -0.6768
39.9076 -0.000348676 19.8001 0.844481 -0.926701
39.9202 -0.000643066 19.7019 1.06448 -0.937057
39.9326 -0.000465183 19.7156 0.979883 -0.71412
39.9453 1.3734e-05 19.7619 0.623321 -0.355431
39.958 0.000482232 19.7034 0.110422 0.022027
39.971 0.00086807 19.4991 -0.377742 0.298057
39.9841 0.00121089 19.2372 -0.719904 0.446116
39.9972 0.00164166 19.0348 -0.846697 0.504334
40.0103 0.00183088 18.9228 -0.755369 0.53052
40.0232 0.00164142 18.8633 -0.486022 0.539398
40.0355 0.00105942 18.8458 -0.107265 0.500265
40.048 0.000461754 18.9276 0.292721 0.389146
40.0602 6.63748e-05 19.212 0.67114 0.211073
40.0725 8.15315e-05 19.75 0.954492 0.0249891
40.0848 0.000400747 20.5277 1.10712 -0.112737
40.0972 0.00059675 21.3908 1.07955 -0.15919
40.1099 0.00033312 22.1385 0.842206 -0.115013
40.1225 -0.00037663 22.5833 0.411512 -0.0116066
40.1351 -0.00104634 22.622 -0.113271 0.114901
40.1478 -0.00116783 22.2775 -0.576474 0.24687
40.1604 -0.000773019 21.6929 -0.838593 0.371127
40.1729 -0.000402913 21.1142 -0.835923 0.441951
40.1859 -0.000450661 20.7243 -0.605377 0.401375
40.199 -0.000854881 20.5843 -0.215175 0.219667
40.2117 -0.0010541 20.6474 0.199624 -0.0409736
40.2246 -0.000739158 20.7881 0.500402 -0.275028
40.2372 -0.000162022 20.901 0.59249 -0.410805
40.2499 9.00884e-06 20.9037 0.449544 -0.404253
40.2623 -0.000581605 20.7587 0.138463 -0.243824
40.2747 -0.0013897 20.5004 -0.20731 0.0372035
40.2871 -0.00166946 20.2111 -0.498122 0.37294
40.2995 -0.000995996 19.998 -0.685686 0.65422
40.312 -0.000297955 19.9282 -0.760625 0.774753
40.3247 -0.000591786 19.9999 -0.708468 0.670439
40.3374 -0.00218048 20.1381 -0.503118 0.351935
40.3501 -0.00376322 20.2266 -0.152943 -0.0904127
40.3624 -0.00405748 20.1809 0.275048 -0.546755
40.3748 -0.00278001 19.9915 0.660207 -0.903671
40.3873 -0.00122058 19.6981 0.929642 -1.09481
40.4 -0.000302108 19.3633 1.04636 -1.0592
40.4128 -0.000443443 19.0452 1.02274 -0.780197
40.4253 -0.000979984 18.7778 0.896974 -0.313439
40.4376 -0.00106335 18.5923 0.706631 0.200302
40.45 -0.000716875 18.5336 0.474094 0.613017
40.4622 -8.8476e-05 18.6704 0.242174 0.79019
40.4747 0.0003306 19.0369 0.0718955 0.682242
40.4872 0.000745743 19.5931 0.0237152 0.335588
40.4994 0.00110489 20.1984 0.106578 -0.09564
40.5119 0.001249 20.7242 0.252305 -0.438228
40.5245 0.000887374 21.0998 0.366628 -0.561435
40.5369 0.000240278 21.262 0.364716 -0.396072
40.549 -0.000207529 21.1919 0.223786 -0.00403362
40.5614 -0.00022126 20.9321 -0.0179399 0.44904
40.5734 7.98827e-05 20.5823 -0.300461 0.777538
40.5858 0.000312069 20.2993 -0.536609 0.817368
40.598 0.000185821 20.1833 -0.666652 0.527472
40.6101 -0.000340059 20.2624 -0.648349 0.00869089
40.6225 -0.00089431 20.4828 -0.498475 -0.567487
40.6348 -0.0012049 20.7821 -0.260253 -1.04781
40.647 -0.00101106 21.0654 -0.0159735 -1.27855
40.6591 -0.000583309 21.2563 0.167355 -1.21503
40.6708 -0.000111822 21.2909 0.234054 -0.890164
40.6826 0.000291973 21.1604 0.167633 -0.405372
40.6943 0.000665489 20.9043 -0.0132271 0.122858
40.7061 0.0010319 20.6116 -0.246554 0.554804
40.7178 0.00134045 20.378 -0.4503 0.796282
40.7297 0.00149628 20.2887 -0.537357 0.803342
40.7418 0.00151579 20.3723 -0.466102 0.611656
40.7541 0.0013263 20.6065 -0.255095 0.311952
40.7671 0.000969148 20.935 0.0131867 0.0169062
40.7798 0.000488341 21.3096 0.226665 -0.177386
40.7928 0.000209685 21.6453 0.272895 -0.209353
40.8054 0.000290407 21.889 0.128903 -0.106148
40.8183 0.000605261 21.9267 -0.147454 0.0531141
40.831 0.000968982 21.6828 -0.476939 0.197224
40.8438 0.00110353 21.1901 -0.725135 0.263308
40.8566 3.96092e-320 3.96092e-320 3.96092e-320 3.96092e-320
40.869 0.00124631 19.935 -0.730995 0.178083
40.882 0.0013132 19.4723 -0.516703 0.0971675
40.8947 0.00115852 19.1913 -0.260579 0.0339564
40.9076 0.000862264 19.1149 -0.0711552 0.00438951
40.9205 0.000561516 19.2174 0.0159999 -0.00955821
40.9336 0.000420259 19.4633 0.0158741 -0.0420068
40.9465 0.000554683 19.7959 -0.00716467 -0.121042
40.9592 0.000818691 20.1189 0.0160992 -0.237728
40.9724 0.00115678 20.3429 0.124252 -0.354385
40.9856 0.00151201 20.3977 0.320896 -0.42712
40.999 0.00188959 20.2467 0.560216 -0.423024
41.0119 0.00215003 19.92 0.76109 -0.346128
41.025 0.00206226 19.5121 0.837321 -0.235238
41.0378 0.00168118 19.1038 0.747206 -0.132124
41.0508 0.00117077 18.7867 0.51294 -0.082195
41.0633 0.000753806 18.5956 0.207265 -0.117863
41.076 0.000461313 18.5529 -0.0435501 -0.244707
41.0885 9.48902e-05 18.6472 -0.1607 -0.430658
41.101 -0.000493363 18.8557 -0.0966351 -0.590452
41.1137 -0.00125402 19.1341 0.133961 -0.634739
41.1263 -0.00184966 19.4093 0.471096 -0.502613
41.1387 -0.00199499 19.5908 0.796731 -0.20222
41.151 -0.00165599 19.6457 0.982973 0.19953
41.1638 -0.00107355 19.6142 0.929032 0.618989
41.1767 -0.000420554 19.5936 0.582489 0.987109
41.1893 0.00012866 19.741 0.0159022 1.20172
41.202 0.00051635 20.2004 -0.554213 1.18436
41.2149 0.000676812 21.0142 -0.936489 0.897861
41.2277 0.00031784 21.9573 -1.00434 0.368351
41.2404 -0.00049826 22.5721 -0.790048 -0.258779
41.2534 -0.0010474 22.5585 -0.449704 -0.777288
41.2665 -0.000845281 22.0105 -0.145273 -1.01965
41.2795 -0.000147017 21.3451 -0.00108628 -0.905809
41.2927 -3.38972e-05 20.9482 -0.0523002 -0.515975
41.3058 -0.000635431 20.9367 -0.256953 -0.0439113
41.3178 -0.00104669 21.2132 -0.50516 0.280216
41.3301 -0.000779628 21.5766 -0.664824 0.330851
41.3422 -0.000236717 21.8894 -0.672067 0.117069
41.3541 0.000124701 21.9597 -0.502038 -0.252625
41.3661 0.00018634 21.727 -0.209094 -0.624845
41.3777 0.000231854 21.2592 0.12323 -0.863591
41.3895 0.000481161 20.7874 0.379236 -0.877341
41.4012 0.000814217 20.484 0.506235 -0.676465
41.4129 0.000984145 20.4583 0.462972 -0.333175
41.4248 0.000683445 20.6701 0.257008 0.0293745
41.4367 0.000190762 21.0046 -0.077768 0.312771
41.4485 -0.000179105 21.3148 -0.457975 0.428322
41.4602 -0.000186656 21.4765 -0.775849 0.347373
41.4727 -0.00013796 21.418 -0.963272 0.0933029
41.4852 -0.00018715 21.079 -0.976602 -0.284432
41.4984 -0.000519508 20.5155 -0.814479 -0.647076
41.5119 -0.000733284 19.9053 -0.526528 -0.866433
41.5253 -0.000461775 19.5209 -0.183265 -0.858736
41.5387 0.000287003 19.5391 0.119987 -0.661756
41.5521 0.000994779 19.8767 0.32277 -0.395768
41.5656 0.00117421 20.3213 0.38149 -0.177778
41.5792 0.000714231 20.6752 0.295498 -0.0659393
41.5926 -5.16364e-05 20.8745 0.110762 -0.0447631
41.6061 -0.000693499 20.9712 -0.0910701 -0.0664628
41.6196 -0.00103747 21.0725 -0.245131 -0.0934652
41.6332 -0.00108062 21.239 -0.308136 -0.114336
41.6466 -0.000894295 21.45 -0.27057 -0.134262
41.6598 -0.000462475 21.6127 -0.155247 -0.167683
41.673 0.000102089 21.6226 -0.00168081 -0.23915
41.6856 0.000637161 21.4123 0.161282 -0.376542
41.6987 0.00103844 20.9911 0.311803 -0.577436
41.7115 0.00125099 20.4111 0.441946 -0.808781
41.7246 0.00116659 19.8356 0.520983 -0.970951
41.7373 0.000671013 19.4167 0.523534 -0.965035
41.7496 -5.85207e-05 19.2641 0.443381 -0.740841
41.762 -0.000741292 19.3393 0.304911 -0.346826
41.7741 -0.00116672 19.533 0.130508 0.12653
41.7862 -0.00106531 19.7253 -0.0531876 0.529177
41.7986 -0.000470972 19.8628 -0.232272 0.762778
41.8113 0.00048189 19.9487 -0.382018 0.769241
41.824 0.0012632 20.0096 -0.448909 0.547514
41.8374 0.00138998 20.0804 -0.390519 0.183193
41.8509 0.000730571 20.1978 -0.203188 -0.196107
41.8644 -0.000174289 20.3867 0.0311832 -0.41645
41.8776 -0.00045294 20.6511 0.192394 -0.390693
41.891 4.02211e-05 20.9405 0.190075 -0.154332
41.9041 0.000548394 21.188 -0.000832403 0.167801
41.9173 0.0001889 21.3161 -0.335542 0.382106
41.9305 -0.000899576 21.3042 -0.734957 0.346719
41.9435 -0.00180396 21.1621 -1.07899 0.012221
41.9566 -0.00176684 20.9488 -1.22776 -0.499775
41.9696 -0.00104695 20.7473 -1.10898 -0.987553
41.9825 -0.000338238 20.6506 -0.742827 -1.22277
41.9952 -0.000247085 20.6857 -0.250683 -1.10213
42.0086 -0.000900468 20.8025 0.206214 -0.667149
42.0221 -0.00187668 20.9197 0.51202 -0.0103948
42.0356 -0.00240324 20.9511 0.574456 0.673227
42.0489 -0.00208817 20.8832 0.41737 1.18531
42.0618 -0.0016232 20.7956 0.145164 1.36047
42.0748 -0.00162947 20.7817 -0.124155 1.14065
42.088 -0.00234881 20.8525 -0.305699 0.557222
42.1011 -0.00298908 20.911 -0.337935 -0.241923
42.1144 -0.00288302 20.8404 -0.21491 -0.99097
42.1278 -0.00174119 20.6362 0.011241 -1.44897
42.1407 -3.86166e-05 20.4302 0.23134 -1.45468
42.1534 0.000776522 20.3219 0.348808 -1.08143
42.1652 0.000379161 20.284 0.323575 -0.535973
42.1774 -0.000508712 20.2571 0.182643 -0.0533751
42.1888 -0.00124563 20.2428 -0.017783 0.266748
42.2001 -0.00126665 20.3049 -0.167452 0.34474
42.212 -0.00103728 20.4985 -0.214236 0.233553
42.2232 -0.000654493 20.8346 -0.138045 -0.00354785
42.2351 -0.000411661 21.1994 0.00845377 -0.242932
42.2472 -0.000195622 21.5283 0.168284 -0.421183
42.2594 8.89e-05 21.6877 0.251915 -0.452611
42.272 0.000390747 21.6096 0.215154 -0.327033
42.2844 0.000593803 21.2713 0.0591258 -0.0918846
42.2967 0.000505273 20.7527 -0.156089 0.135051
42.3094 0.000315707 20.1951 -0.353615 0.241388
42.3218 0.000144423 19.7384 -0.46561 0.150327
42.3344 5.75332e-05 19.5341 -0.438322 -0.127368
42.3474 -5.3137e-05 19.6005 -0.27743 -0.505141
42.3603 -0.00026646 19.9084 -0.0263424 -0.84038
42.3727 -0.000412219 20.3533 0.232294 -0.990606
42.3853 -0.000373275 20.7837 0.423831 -0.917832
42.3972 -0.000246254 21.0585 0.504436 -0.662938
42.4093 -0.000156298 21.0583 0.455118 -0.331956
42.4208 -0.000125354 20.7673 0.295779 0.0189472
42.4327 -1.36365e-05 20.2906 0.0954997 0.303505
42.4444 0.000130505 19.7574 -0.0892068 0.511591
42.4563 0.000285944 19.4069 -0.190647 0.614397
42.4683 0.000431561 19.4113 -0.195743 0.620711
42.4804 0.000624749 19.8569 -0.127557 0.551231
42.4927 0.000716188 20.6597 -0.035907 0.445835
42.5052 0.000656953 21.5969 0.0263852 0.343518
42.5179 0.000362661 22.3339 0.0132492 0.263207
42.5308 -3.34523e-06 22.581 -0.105908 0.185755
42.5436 -0.000200787 22.2016 -0.334574 0.0666289
42.5564 -0.000135499 21.3525 -0.621867 -0.12355
42.5694 7.71192e-05 20.3615 -0.891252 -0.373319
42.5824 0.000342058 19.6243 -1.04372 -0.607698
42.5954 0.000581509 19.4253 -1.00717 -0.725986
42.6081 0.000671679 19.8036 -0.778675 -0.669119
42.6208 0.000438155 20.5099 -0.448256 -0.470135
42.6335 -5.35661e-05 21.2507 -0.109979 -0.197889
42.6461 -0.000555135 21.7194 0.128809 0.057667
42.6589 -0.000792503 21.7787 0.225855 0.24546
42.6715 -0.000558439 21.4389 0.19312 0.341469
42.6843 -0.00013555 20.8607 0.0952607 0.342326
42.697 0.000330583 20.2513 0.0200983 0.263261
42.71 0.000652903 19.8148 0.045684 0.14127
42.723 0.000725697 19.6429 0.201078 0.0251544
42.736 0.000590518 19.7421 0.436265 -0.0374376
42.749 0.000328228 20.0386 0.649779 -0.0451391
42.7619 0.000174098 20.4299 0.736162 -0.0448291
42.7745 0.000167958 20.7936 0.644303 -0.10169
42.7874 0.000237553 21.0166 0.401889 -0.244941
42.8001 0.000302707 21.0546 0.0678273 -0.454762
42.8129 0.000378987 20.9527 -0.248847 -0.645613
42.8257 0.000517343 20.8571 -0.464225 -0.736569
42.8384 0.000671096 20.929 -0.517414 -0.683141
42.8513 0.000765642 21.2295 -0.40296 -0.511839
42.8639 0.000733338 21.6795 -0.165046 -0.29831
42.8764 0.000652821 22.0872 0.109888 -0.133893
42.8887 0.000609678 22.2926 0.349 -0.0645405
42.9011 0.000604863 22.2136 0.510561 -0.0901692
42.9132 0.000596401 21.8534 0.585696 -0.175461
42.9256 0.000619954 21.2905 0.582885 -0.266198
42.9377 0.000565033 20.6236 0.509132 -0.313859
42.9499 0.00037792 20.0046 0.372686 -0.292318
42.962 0.000206344 19.5526 0.191683 -0.217196
42.9739 0.000366465 19.349 0.00242689 -0.134058
42.9853 0.000886858 19.3983 -0.148227 -0.0965546
42.9971 0.00150638 19.6078 -0.239797 -0.130479
43.009 0.00196111 19.8749 -0.281498 -0.238071
43.0209 0.00178171 20.0698 -0.287709 -0.380909
43.0336 0.00127682 20.1279 -0.27496 -0.496306
43.0459 0.000404373 20.0469 -0.241405 -0.504263
43.0582 -0.000360312 19.9012 -0.176256 -0.350123
43.0699 -0.000852158 19.7669 -0.0651469 -0.0397811
43.082 -0.00097955 19.7039 0.0800261 0.335092
43.0938 -0.000864346 19.7431 0.252192 0.701431
43.1065 -0.000474581 19.9119 0.401314 0.913129
43.1191 5.93805e-06 20.2497 0.495241 0.893009
43.1318 0.000384594 20.7056 0.486862 0.609755
43.1447 0.000566378 21.1709 0.378884 0.154485
43.1575 0.000611729 21.4988 0.199336 -0.328039
43.1708 0.000561142 21.5537 -0.00162575 -0.649576
43.1841 0.000586783 21.3321 -0.189709 -0.684464
43.1975 0.000754306 20.9914 -0.325408 -0.394327
43.2108 0.00105923 20.7308 -0.390023 0.142954
43.2245 0.001291 20.6661 -0.377492 0.73027
43.2379 0.0012212 20.7459 -0.314727 1.16498
43.251 0.000799103 20.8235 -0.254469 1.2352
43.2638 0.000267277 20.7764 -0.226144 0.915778
43.2765 -0.00012332 20.5537 -0.208959 0.313579
43.2893 -0.000308704 20.1684 -0.153462 -0.374149
43.302 -0.000304664 19.6969 -0.0190837 -0.94519
43.3143 -0.000170179 19.3148 0.184563 -1.21356
43.3264 -6.89017e-05 19.2113 0.390397 -1.11725
43.3384 -0.000228388 19.4678 0.530544 -0.719856
43.3503 -0.000674661 20.0448 0.552067 -0.157005
43.3621 -0.00127273 20.7867 0.433878 0.39237
43.3742 -0.00169159 21.4792 0.18831 0.758199
43.3865 3.96092e-320 3.96092e-320 3.96092e-320 3.96092e-320
43.3991 -0.00214529 21.9849 -0.556832 0.591876
43.4115 -0.00224558 21.5783 -0.901289 0.122587
43.4243 -0.00222777 20.8845 -1.09218 -0.374483
43.4368 -0.0017304 20.1631 -1.06719 -0.738834
43.4496 -0.00069643 19.7169 -0.826315 -0.864809
43.4622 0.000429694 19.6719 -0.441263 -0.763738
43.4748 0.00103022 20.0046 -0.0592774 -0.511515
43.4871 0.000844319 20.5687 0.204069 -0.208298
43.4998 0.000252849 21.1735 0.295239 0.0494801
43.5121 -0.000432954 21.6551 0.238433 0.20273
43.5247 -0.000875071 21.8763 0.103526 0.229558
43.5376 -0.000891939 21.7925 -0.0419714 0.154843
