# Probe 'p3' at (3.1415, 1, 2.0945) || ID: 0 || Fields: time:P_C:ux_N:uy_N:uz_N
201.584 -0.0107421 20.9604 1.05489 -0.308413
201.641 0.00732576 19.6414 -0.104642 -0.424606
201.704 0.00361923 19.777 0.758782 0.910605
201.776 -0.00636726 21.576 -0.370092 -0.15169
201.852 0.000357559 18.7075 0.560554 -0.272973
201.924 -0.000291196 21.6792 0.224958 0.483258
201.987 0.00562116 19.6206 -0.413636 -0.111979
202.036 -0.00621068 20.1157 -0.0765435 1.08893
202.083 0.00501115 20.3705 -0.0673652 -0.692718
202.139 0.00336103 20.2999 -0.129923 -0.892633
202.206 0.00195724 19.0337 0.00943813 0.693235
202.269 -0.0021162 19.1522 0.609735 0.0230966
202.334 -0.00956092 19.5463 1.09941 0.511484
202.405 0.000931071 20.8094 -0.498788 -0.545637
202.479 0.004299 19.4764 -0.356718 -0.320508
202.552 0.00136531 20.6681 0.548674 0.443933
202.619 0.00199517 20.9144 -0.0863645 0.0180783
202.686 -0.00226111 20.0324 0.242849 0.257808
202.753 0.00145921 20.0796 -0.782933 0.398955
202.82 0.00310508 19.7295 0.50209 -0.210594
202.886 0.00793658 20.1514 -0.797053 0.30982
202.953 0.00478435 19.7114 0.24117 0.160736
203.018 -0.00580881 20.2177 0.346749 0.262307
203.089 -0.000797592 19.7782 -1.0385 0.0371158
203.159 0.000780508 20.5463 0.680095 -0.0114116
203.226 -0.00210654 19.9116 -0.94447 0.536099
203.295 -0.000616432 21.0333 1.42843 0.201901
203.367 -0.00836691 19.5116 -1.38691 -0.412747
203.441 0.00545379 19.4952 0.593503 0.183684
203.517 -0.00372284 20.6362 -0.324008 -0.320309
203.591 0.00968189 20.0576 0.0231807 0.29257
203.667 -0.00417367 20.1945 0.364007 0.819626
203.742 0.00422915 21.5203 -0.153006 -0.752813
203.81 -0.00122952 18.5033 -0.155616 0.491271
203.874 -0.004729 20.7452 -0.347026 -0.0663846
203.942 -0.00553267 20.4412 0.974367 0.404681
204.015 0.0147072 20.3592 -0.701542 -0.184917
204.088 0.00247605 19.2343 0.258179 -0.522649
204.162 -0.010152 20.0236 0.358121 -0.0364202
204.232 -0.0091413 20.0687 0.367622 -0.00806869
204.307 0.0146944 18.4023 -1.80199 0.101745
204.382 -0.00530515 20.9491 0.247746 -0.304375
204.453 -0.00189953 19.6914 -0.179749 -0.149099
204.53 0.00461096 19.9249 -0.357406 0.250926
204.611 -0.00716303 20.8384 0.867078 0.112101
204.687 0.00704265 18.316 -0.354005 0.0759984
204.758 -0.000364904 20.2299 0.270486 0.173195
204.822 -0.00421606 19.2005 -0.632543 -0.29657
204.888 -0.000190542 18.487 0.668612 -0.45897
204.962 0.00179354 19.0043 -0.609875 -0.319385
205.033 0.00384177 18.8673 -0.158127 0.193306
205.108 -0.0104614 23.1518 0.46609 -0.716218
205.181 0.00119069 19.3701 -0.579724 0.446472
205.255 -0.00528697 20.7252 0.559679 0.21186
205.33 0.0152104 20.1133 -0.209958 0.633621
205.402 0.00556894 19.9902 0.164673 -0.062913
205.473 0.000570599 20.1104 -0.25376 0.0367891
205.544 0.00145699 19.1541 -0.514455 -0.675321
205.615 0.00771091 19.5826 0.883199 0.254077
205.681 -0.00419425 23.0367 -0.272032 -0.428388
205.742 0.00415539 19.968 0.304157 0.150411
205.799 -0.00124386 21.1611 0.119399 -0.298555
205.85 -0.00656724 19.2639 0.127425 1.20602
205.904 0.00137648 21.0326 -0.266595 -0.98112
205.966 0.000526658 20.9139 0.435346 1.02513
206.037 -0.00857223 20.1513 -0.772559 -0.752563
206.108 -0.000912682 18.3494 1.29301 0.883598
206.177 -0.00501869 21.0732 -0.527707 -0.846263
206.249 0.00483329 19.3576 -0.0965646 0.502458
206.315 -0.00626042 20.939 0.528893 -0.182204
206.382 0.00268876 20.0895 -0.0498869 0.00540714
206.446 3.96092e-320 3.96092e-320 3.96092e-320 3.96092e-320
206.505 0.00543869 20.2324 -0.364942 0.301431
206.569 0.00112462 21.2373 0.0810921 -0.177816
206.634 0.00279686 19.1311 -0.587388 0.208335
206.703 0.000141458 20.1544 0.808993 -0.432199
206.77 0.00111938 20.0229 -0.0789538 -0.153391
206.84 -0.000921879 19.6155 0.563764 -0.877513
206.905 -0.00590236 20.8968 -0.578845 0.719894
206.97 0.00358291 20.1406 -0.00708354 -0.89146
207.036 0.00232874 20.0935 0.0722741 0.501948
207.107 0.00313122 19.019 -0.337119 -0.0601061
207.179 0.00546511 20.15 0.486695 0.371151
207.246 0.00438763 19.2157 -0.759465 -0.230418
207.319 -0.00166526 19.3626 0.407255 0.880655
207.393 0.00464499 19.8174 -0.617272 -1.20338
207.465 -0.00484576 18.1198 0.79372 0.698249
207.532 0.00161607 20.9303 0.0798545 -0.42769
207.6 0.00704747 19.8607 0.794553 0.915002
207.669 -0.00394697 20.0576 -1.06139 -1.18645
207.736 -0.00538854 19.3826 1.20493 0.624428
207.803 -0.00234174 19.8744 -0.920713 -0.352131
207.872 -0.00118862 20.0066 0.290752 0.610156
207.935 0.00491551 18.7066 -0.817205 -0.429549
207.992 0.000213158 19.6389 0.528394 -0.168104
208.049 0.00491557 19.7118 0.0276386 -0.976224
208.111 -0.00401625 17.8274 0.539185 0.263976
208.184 0.0156681 19.5925 -0.647817 0.0440901
208.259 -0.000738973 17.6129 1.18262 0.139339
208.333 0.00500982 20.8896 -0.547661 0.523976
208.406 -0.00101897 19.1283 0.204525 -0.369227
208.479 0.00305415 19.9795 -0.391229 0.778412
208.55 0.000391432 18.8352 -0.326788 -0.579049
208.622 -0.00582472 20.2933 -0.0490169 0.0171803
208.697 0.0108492 20.037 -0.541519 -0.693248
208.773 -0.00235111 19.6145 0.885004 -0.227291
208.841 0.00317402 19.0145 -0.26431 0.611847
208.905 0.000373839 20.4158 0.4084 -0.662092
208.971 0.000401933 19.7842 0.101938 0.283248
209.031 -0.00208066 20.0811 -0.474109 -0.946927
209.097 0.00877779 20.2849 -0.150525 0.899781
209.161 -0.00888509 19.9753 -0.307567 -1.64873
209.231 0.00250888 19.4875 -0.475952 0.841436
209.302 -0.0165063 19.8597 0.504514 -1.82062
209.375 -0.00987053 21.5154 -0.295184 1.02289
209.442 0.0112807 18.498 -0.0324889 -0.806531
209.502 0.00266555 20.4406 0.415513 0.347859
209.562 0.000753916 19.5848 0.366684 -0.995547
209.631 0.00143715 19.9435 0.124791 0.550027
209.698 0.00046351 20.121 -0.331456 -0.826649
209.755 0.000699431 19.6366 0.0702475 0.622259
209.809 -0.00412265 19.7669 -0.593749 -0.592676
209.87 -0.000733777 19.758 0.265794 -0.519706
209.942 0.00393947 19.3711 0.263649 -0.196549
210.015 -0.00209841 19.891 0.864433 -0.0761577
210.085 -0.00263404 20.1127 -0.966983 0.608663
210.159 -0.0130016 19.3983 1.18984 0.947901
210.225 0.0063342 19.4743 -0.540396 -0.233658
210.299 -0.00348285 20.251 0.155338 -0.132168
210.367 0.00407323 20.3088 -0.515656 0.488287
210.437 0.0039377 19.9175 -0.419547 -0.353159
210.505 0.00556919 19.3415 0.0281844 -0.405986
210.571 0.00694497 20.0692 -0.260926 -0.305558
210.642 0.00875549 19.2299 0.279509 -0.153219
210.708 -0.00562681 20.8261 -0.556187 0.132423
210.775 0.00535221 19.9808 0.457138 -0.782704
210.845 -0.0104804 20.1865 -1.16949 0.388495
210.913 0.00185741 20.6914 0.237169 0.371448
210.975 -0.0101909 20.4232 -0.0485979 -0.612816
211.04 -0.00416418 20.7041 0.526965 0.671918
211.11 -0.00186727 19.8592 -0.242578 0.423979
211.179 0.000373788 20.3319 0.15041 -0.744147
211.245 -0.00275915 21.7136 0.114744 0.203222
211.3 -0.00258577 19.3896 0.757375 0.0421775
211.356 0.00169651 20.2832 -0.420111 0.26324
211.418 0.00518591 20.3977 -0.199774 -0.489102
211.483 0.000254514 20.9751 -0.189415 -0.317028
211.538 4.63834e-05 19.6005 -0.186271 -0.0184159
211.596 0.00564927 21.5463 0.204908 0.173122
211.659 -0.00224762 20.9021 0.246888 -0.29146
211.736 0.00480676 20.2145 -0.384626 0.265825
211.817 0.00347647 20.6351 -0.0292744 -0.769195
211.895 -0.00863963 20.5821 0.944798 0.202574
211.963 -0.013004 20.6493 -0.544015 0.17393
212.027 0.00510435 20.4168 0.462836 0.0901113
212.099 0.00187419 21.2405 -0.806062 -0.201207
212.17 -0.00278797 19.8345 0.684463 -0.266489
212.236 0.00723587 20.5439 0.0513053 -0.06999
212.305 -0.000999728 20.7249 0.221276 -0.0509162
212.369 -0.000451955 20.258 0.163151 -0.193097
212.436 0.00310988 21.1786 -0.488124 -0.457099
212.517 0.0123688 19.9694 0.583167 -0.329194
212.603 -0.00301577 19.6054 -0.352058 1.31708
212.681 0.00303394 20.0797 -0.0129845 -0.472953
212.756 -0.0014863 20.1209 -0.0732683 -0.459112
212.831 -0.00462757 20.8814 0.423379 0.136456
212.903 -0.00516085 21.0594 -0.0459773 -0.456881
212.964 -0.00115372 21.9013 0.268493 -0.23785
213.027 0.00299386 20.5842 0.286604 -0.134568
213.097 -0.000800226 21.4421 0.0837517 -0.292243
213.172 0.00621854 21.0573 0.141838 0.267627
213.248 0.000961731 19.6986 0.0520259 -0.538999
213.322 0.00712084 20.62 0.086549 0.554268
213.395 -0.00197102 21.7665 -0.72318 -0.89585
213.467 0.00574953 20.9507 0.535852 0.0617208
213.539 0.00206104 21.5199 -0.357671 0.105872
213.608 -0.000124598 20.0704 -0.283435 -0.679467
213.673 -0.0120648 20.8322 0.403094 -0.524049
213.726 -0.000159311 21.1218 -0.42396 0.588996
213.772 0.00541515 19.6155 -0.649801 -0.576998
213.816 -0.00121577 19.523 0.658522 -0.322129
213.865 0.000152526 19.3395 -0.739392 1.13247
213.928 0.00500825 20.8741 -0.366537 -0.339207
213.989 0.00436863 21.4337 0.250704 0.428255
214.053 -0.00736485 20.1721 0.529527 -0.528125
214.117 0.00272118 21.3723 0.421505 0.511181
214.184 -0.0106112 20.7507 -0.050357 -0.406314
214.251 0.000819118 19.6118 0.995565 0.712473
214.317 -0.00693379 18.1887 -0.259861 -0.40186
214.381 -0.00845147 20.7975 0.466258 0.578094
214.445 0.00381742 19.5875 -0.644672 0.417848
214.514 0.0105896 18.8299 1.1854 0.188397
214.578 -0.00496018 20.8506 -0.381851 0.619109
214.637 0.00763875 19.8821 0.377188 0.199898
214.693 -0.00702755 18.709 -0.815457 -1.26209
214.745 0.00912997 19.9888 0.689059 0.0447285
214.798 -0.00703842 22.2858 -1.24525 0.195373
214.853 -0.0126946 18.5587 -0.491406 -0.141611
214.911 0.00324759 15.4533 1.88159 0.186951
214.976 0.000105926 21.3299 -0.921682 -0.114321
215.032 -0.00273329 19.2331 1.42363 0.682268
215.085 -0.0060139 20.9086 -1.48529 0.104133
215.142 -0.00649485 18.6543 0.817507 0.237819
215.205 -0.00179695 20.7419 -0.472993 -0.12195
215.268 -0.00643812 18.6972 0.405416 0.230262
215.331 -0.00508358 20.6021 -0.299361 0.0869763
215.393 -0.000469519 19.1763 0.581817 -0.500512
215.459 -0.00186895 22.5339 -0.800201 0.0985074
215.525 -0.00567047 17.9632 0.269255 0.649483
215.587 0.00807169 18.843 -0.31364 -0.176538
215.645 0.00100555 19.2216 -0.0967437 0.575884
215.703 -0.00171897 22.14 0.0104836 -0.787803
215.76 0.00755524 17.8135 -0.160205 1.09494
215.826 0.00673085 20.9956 0.10231 -0.333136
215.892 -0.00259785 19.283 -0.277181 0.319812
215.953 -0.010417 21.7512 -0.128204 -0.491656
216.011 -0.000583874 21.5525 0.130597 0.224617
216.069 -0.00388772 20.744 0.153387 0.287572
216.129 -0.00165399 20.349 -0.621607 0.483319
216.189 0.00311188 19.7323 -0.0740576 0.0298715
216.252 -0.0018393 19.9179 -0.207493 -0.211211
216.318 0.00526974 20.7783 -0.161184 0.813341
216.383 0.00284123 19.2102 0.0923914 -1.55161
216.452 0.00650128 18.6484 -0.431433 0.607764
216.52 0.00141334 18.0466 0.498194 -0.487069
216.59 -0.000936931 20.0067 -0.320676 -0.67784
216.66 -0.00796746 19.94 0.796123 0.0840888
216.727 -0.00133706 19.523 -1.02003 -1.17681
216.79 0.000292029 18.6458 0.598389 0.839547
216.852 -0.00332056 20.1746 -1.56739 -0.83996
216.92 -0.00771653 18.5855 0.442273 0.472376
216.983 0.00460545 19.9283 -0.865273 -0.24772
217.043 -0.00128753 19.4797 0.0653416 -0.175946
217.109 -0.00148763 19.8181 -0.264635 -0.412031
217.176 0.00225193 18.3251 0.992177 0.0896097
217.24 0.00291904 21.0901 -0.225428 -0.0227052
217.305 0.00146693 17.8229 1.13972 0.745816
217.366 0.00459989 20.6773 -1.14999 -0.236261
217.434 -0.00329288 19.3576 -0.0565272 -0.058885
217.507 0.00878101 20.2684 0.619311 -0.179436
217.572 0.00113452 19.829 -0.528595 0.159438
217.639 0.0025761 19.7053 0.0935807 0.48451
217.702 0.00131158 19.7928 0.129333 -0.00863088
217.758 -0.00257444 21.4565 -0.330464 -0.366579
217.808 0.00202749 18.4139 0.13106 1.23061
217.857 -0.00368054 20.4885 0.42116 -0.0172666
217.915 0.00394444 19.9296 0.193884 1.34382
217.982 0.00631976 19.2778 0.141491 0.0633056
218.055 -0.00495132 20.8654 -0.128594 0.109661
218.127 0.00267719 19.9948 -0.201018 -0.30769
218.199 -0.000860365 20.8489 0.355137 0.506426
218.269 0.00792788 20.1415 -0.278595 -0.160398
218.339 0.00296506 20.0297 0.0562081 0.264634
218.405 0.00401602 20.2233 0.157051 -0.0859341
218.466 -0.00951145 20.8897 -0.32065 -0.135332
218.53 -0.00663424 19.1995 -0.271413 0.989614
218.598 0.00513302 21.2396 0.773158 -0.339422
218.665 0.00582801 20.4109 -0.224549 0.0707987
218.732 0.00174372 20.4889 0.486115 -0.289745
218.808 0.00277151 20.5359 -0.753401 0.123103
218.883 0.0036935 20.1694 0.995935 0.267823
218.956 0.00128866 20.0672 -0.517988 -0.119199
219.028 -7.74298e-05 18.4582 0.30439 0.287092
219.097 -0.00138917 20.634 -0.0259506 -0.0560722
219.164 -0.00618762 21.0525 -0.116928 0.147988
219.219 -0.00913138 20.7552 0.0710878 -0.146414
219.272 -0.00148617 19.6552 0.539586 0.933665
219.326 -0.00279813 20.9195 0.546711 0.178852
219.387 0.00229199 20.0842 -0.0835561 -0.164568
219.459 -0.00348462 19.749 -0.0120384 -0.270785
219.527 0.000314516 20.2614 0.424307 0.284181
219.6 3.96092e-320 3.96092e-320 3.96092e-320 3.96092e-320
219.674 0.00108161 19.113 0.138448 0.414541
219.744 0.00528042 20.6737 -0.29553 -0.297232
219.805 -0.005708 21.8485 -0.0812856 -0.081495
219.857 -0.00351112 18.912 0.819659 -0.310346
219.916 0.00506845 20.7884 -0.128197 0.168735
219.982 -0.00928865 18.9176 -0.559133 -0.481542
220.049 0.00504339 19.7357 0.286981 0.497291
220.124 0.000804498 19.5808 -0.0821491 -1.02473
220.199 0.00209188 21.6724 -0.0103213 0.57202
220.261 0.00298715 18.5939 -0.236614 -0.791577
220.315 0.00287146 20.5317 -0.171591 -0.48391
220.368 -0.00349937 19.9271 0.194032 -0.0860063
220.432 0.0032211 21.7218 -0.351824 0.0424406
220.514 -0.00229699 19.324 0.377459 -0.883909
220.586 0.00294327 19.4249 0.210493 0.31493
220.657 0.000941926 20.9012 -0.180656 -0.407532
220.722 0.00766181 19.5539 0.904298 0.253499
220.785 0.00886694 19.1303 -0.0741593 -0.704279
220.845 -0.0012436 21.3439 0.403809 0.677365
220.914 0.000422493 19.9764 -0.437186 -1.06578
220.992 0.00196516 21.3771 0.224897 -0.0674163
221.067 -0.00169149 22.0755 -0.0633683 -0.663801
221.135 0.000696325 20.9787 0.223358 -0.185719
221.206 -9.38089e-05 17.6657 0.176922 -0.415091
221.283 -0.00191706 21.2017 -0.252102 0.195705
221.356 -0.000552295 18.6823 0.46855 -0.516507
221.425 -0.00305965 20.4362 -0.376981 -0.377973
221.498 0.0053393 21.1997 -0.0726513 0.257965
221.571 -0.000520665 20.7326 -0.211972 -0.0519107
221.634 -0.00284328 22.069 -0.857288 -0.669423
221.702 0.000296717 20.4499 0.633267 -0.343608
221.767 0.00323728 19.9759 -0.0489373 -0.0371121
221.833 -0.0044585 20.1507 0.0173399 0.00747867
221.902 -0.0041663 19.6679 0.199148 -0.0737153
221.963 -0.00351271 19.8703 -0.681502 0.22333
222.027 0.00605973 21.4984 -0.711005 -0.168725
222.094 0.00255256 21.2943 -0.130696 -0.196496
222.166 0.00504618 20.5829 -0.501436 0.442661
222.234 -0.0011856 20.8467 -0.372745 -0.452918
222.292 0.00858379 21.4567 0.886269 -0.66387
222.346 -0.00278971 20.2678 -0.575589 -0.12111
222.411 -0.0067681 20.204 0.196497 0.805938
222.486 -0.00411163 19.8885 -0.343706 -0.496841
222.563 0.00467018 19.8381 1.21113 0.24366
222.63 0.00732267 19.1521 -1.27842 -0.367993
222.703 -0.000746735 23.0758 0.587317 -0.203793
222.778 -0.000431906 18.9262 -0.939314 0.25546
222.855 0.00236303 20.5341 -0.00133433 -0.24248
222.929 -0.00165697 19.6745 0.401887 -0.0113785
223.004 -0.000633811 20.1526 -0.0163034 -0.105939
223.085 0.000669094 19.3755 0.453158 0.793025
223.16 -0.00254419 20.5477 -0.812506 -0.112438
223.219 -0.0022856 19.3165 0.199176 -0.595796
223.277 -0.00242841 22.5128 -0.399572 0.717526
223.338 0.000387884 20.5176 0.337983 -0.447927
223.399 -0.00331481 21.0372 -0.175588 0.670372
223.465 -0.00107339 18.1105 -0.513433 0.297951
223.533 0.00288909 21.9435 0.251099 -0.0722815
223.601 -0.00123671 19.6016 0.270569 -1.02228
223.669 0.0053008 20.5152 0.528414 0.415315
223.737 -0.00152487 20.0071 0.198528 0.401326
223.8 0.00104505 21.1664 -0.236999 0.141111
223.861 0.00688696 20.1955 -0.114644 -0.657228
223.923 -0.00228409 22.3608 -0.45662 -0.161741
223.99 0.000286755 20.6222 -0.319576 0.48743
224.046 -0.000489523 20.6253 0.143257 -0.384912
224.094 0.00343007 20.9474 -0.0618486 0.160379
224.149 -0.000570416 21.422 0.390915 0.387899
224.219 -0.00438251 19.9208 0.261168 -0.991882
224.29 -0.00377514 20.3498 0.779176 -0.810436
224.36 -0.00524527 20.7118 -0.0232208 1.21802
224.43 -0.00902424 21.3543 0.0906021 -0.880148
224.504 0.00188455 20.4434 -0.738585 0.747863
224.574 0.00201722 20.1233 -0.104215 -1.17537
224.64 0.00239602 20.8565 -0.0566508 0.530212
224.709 0.00133755 18.7926 -0.234271 -0.387779
224.78 -0.0109184 22.032 0.71734 0.042549
224.857 0.0065715 19.9182 0.246624 0.222865
224.923 -0.00349145 20.3724 0.222831 -0.7978
224.981 -0.00429271 21.7923 0.600885 0.579142
225.038 -0.000198473 20.8696 0.617552 -0.467866
225.099 0.00641938 19.7187 -0.417659 0.758762
225.157 0.00146231 19.9566 -0.060235 -1.0947
225.218 0.00432553 21.6529 0.0517463 0.529762
225.286 0.00129536 20.7637 0.303373 -0.311909
225.351 0.00153572 20.0459 -0.402595 0.336451
225.415 -0.00357178 19.4994 0.782297 -1.49266
225.485 -0.00532585 19.8717 0.325755 0.615368
225.553 -0.005166 18.9577 0.697773 -0.686794
225.622 -0.00387428 20.9496 0.224445 0.0145084
225.695 -0.000619245 18.7284 -0.0230467 0.83894
225.764 -0.0154486 17.3522 2.06798 -0.734618
225.833 -0.00193993 23.5745 -1.31988 -0.193351
225.901 0.0096001 18.9037 0.611255 -0.503219
225.965 0.00349864 19.7507 -0.65898 0.492244
226.029 -0.00217918 19.0242 0.316703 -1.28937
226.087 0.000309479 19.3392 -0.0692343 0.382212
226.143 -0.00394414 20.522 0.831123 -0.490435
226.208 0.0070772 21.7514 -0.212931 0.518526
226.286 0.0063719 17.6904 -0.0482378 -0.617863
226.356 -0.00726445 20.8611 0.147223 0.575805
226.427 -0.00241141 19.2 -0.573282 -0.873112
226.494 -0.0110764 20.1082 0.606487 0.524426
226.565 -0.000280246 19.7943 -1.70717 1.03297
226.637 0.000952772 19.6664 -0.212218 -0.760426
226.699 -0.0013587 20.5639 -0.0118246 0.998897
226.761 -0.00423031 19.6306 0.511403 -0.21602
226.83 0.00717181 22.1553 0.0971242 0.911854
226.892 -0.00921129 17.8045 -0.633872 -1.73928
226.959 -0.00135831 21.2033 0.0732131 1.35813
227.024 0.00319626 19.6416 -0.261233 -0.805566
227.089 -0.00614352 21.3574 -0.435088 0.7037
227.157 -0.000636601 19.4008 0.217202 -0.38545
227.231 -0.0060602 19.9611 1.34421 0.893161
227.306 0.00160373 18.9324 -1.24475 -0.382537
227.381 0.00216462 19.8156 0.51361 -0.252108
227.452 0.00173329 21.597 -0.102305 0.279579
227.528 0.00110075 19.566 -0.465859 -0.830287
227.6 0.00268921 20.6585 -0.11414 0.0254037
227.671 0.00863263 20.1033 -0.761649 0.0975977
227.738 0.00149072 20.3426 1.07041 -0.22718
227.804 -0.00537403 20.3375 -0.215095 0.462245
227.871 -0.0042691 20.9201 1.1764 0.271055
227.945 0.00277932 20.3843 -0.552745 0.576247
228.018 -0.00276953 20.1509 0.270975 -0.319513
228.072 -0.00192936 20.5545 0.0327884 0.309505
228.132 -0.00283971 19.9124 0.114124 -0.391711
228.197 0.00264039 19.9871 0.349009 -0.151687
228.262 0.00194879 19.508 -0.0257348 0.151492
228.327 -0.000201672 20.2476 -0.158497 -0.0979489
228.39 -0.00234363 20.8277 -0.0551915 0.413607
228.458 -0.000163491 20.2735 1.22075 0.330426
228.534 -0.00150781 21.0088 -0.550826 0.327332
228.608 -0.00988144 20.718 0.00698828 0.000176403
228.678 -0.00193419 20.113 -0.20494 0.877794
228.74 0.00158544 20.7209 0.086787 -0.500867
228.802 0.0064627 20.6192 -0.37402 0.155881
228.869 -0.00497121 20.0364 0.441116 -0.539899
228.937 0.00541898 20.3891 -0.0199932 0.508365
229.012 0.00194955 20.0254 -0.231111 0.0911642
229.083 -0.00243787 20.8713 0.440088 0.0483937
229.151 -0.00485458 21.2807 0.791023 0.52293
229.219 -0.00488665 20.6628 -0.656898 -0.244694
229.289 -0.00323773 21.7338 0.448376 0.817973
229.357 0.00445874 20.083 -0.166645 -0.392292
229.417 -0.00296983 21.6274 0.0750665 0.0964321
229.478 0.00564773 20.4726 0.213915 0.238421
229.539 -0.000499135 19.0216 0.203453 -0.222935
229.596 0.00179761 20.7667 0.0485699 0.339093
229.661 0.000500477 19.7712 0.321381 0.116969
229.726 -0.0002252 19.7683 0.647733 0.453302
229.79 0.00338473 20.9854 0.552702 -0.452967
229.857 -0.0116149 19.6001 -0.624086 0.486313
229.921 0.00391573 20.7599 0.0279119 -0.434122
229.986 0.00356855 20.6312 -0.184819 0.677489
230.055 -0.00608904 21.5089 0.167493 -0.608887
230.13 0.00598963 20.1073 0.328594 0.560022
230.209 0.00285113 18.7903 -0.429256 -0.0930624
230.288 -0.00892581 19.987 0.415238 -0.347975
230.364 -0.00302211 18.8371 0.910317 1.38971
230.439 0.000830876 21.2756 -0.133927 -1.21341
230.513 0.00659584 18.1907 0.936185 0.565594
230.578 0.00543696 21.6797 -0.982758 -0.258959
230.648 -0.00361295 20.5123 0.844623 0.127829
230.719 0.0033759 19.7624 0.247949 0.59932
230.787 0.00510127 19.1373 0.105228 -0.612593
230.853 -0.00538362 20.3394 -0.111236 0.69057
230.919 0.00302593 18.0302 0.441767 -0.416492
230.984 -0.00975687 20.4363 0.901502 1.21918
231.05 -0.00408796 17.0521 0.509694 -1.22023
231.119 -0.00199544 22.6403 0.69681 0.757623
231.189 0.000630573 17.547 -0.781737 -0.832553
231.262 0.00171231 22.8533 0.190427 0.989716
231.328 -0.00841712 18.9085 -0.185744 -0.681804
231.396 -0.00100612 21.1834 0.113234 1.01023
231.463 0.0026941 21.2497 0.137441 -0.509331
231.519 0.00764458 20.0598 -0.479104 0.673068
231.569 0.000292967 19.4464 0.379627 0.0124461
231.629 -0.00233631 20.5514 0.366142 -0.667
231.7 0.00515117 19.8101 0.434785 0.188347
231.772 -0.00124375 22.2186 -0.31332 -0.673034
231.834 0.00257548 21.0575 0.604705 0.177329
231.896 -0.00083935 20.9358 -0.792633 -0.115523
231.961 0.00349032 20.9945 0.0409886 -0.080621
232.027 -0.00552897 19.6666 -0.552334 -0.30946
232.1 -0.000380829 19.968 0.225844 0.427101
232.172 0.0021823 20.2915 0.181069 0.256248
232.241 -0.00168398 18.9211 -0.206004 -0.0936698
232.31 -0.00386149 20.0814 0.983921 0.0205754
232.378 0.0122066 21.2774 -0.807164 -0.579234
232.442 -0.0040162 21.0811 0.504166 0.0818697
232.506 0.00880437 19.9698 -0.187232 -0.422794
232.576 -0.00279311 20.3401 0.394857 0.611566
232.645 0.00289663 20.3424 -0.243053 -0.702965
232.713 0.0103726 20.2874 0.674787 0.909851
232.782 0.0065104 20.6649 -0.551617 -0.115622
232.851 0.00372233 19.8267 0.386187 0.726758
232.917 0.00342719 19.7214 -0.23657 -0.154157
232.982 -0.0024817 20.5894 0.150332 0.147725
233.049 3.96092e-320 3.96092e-320 3.96092e-320 3.96092e-320
233.115 0.00320477 19.572 -0.157011 0.803291
233.175 -0.00662049 21.3532 -0.440038 0.347462
233.234 0.00271814 19.8553 -0.3923 -0.264776
233.301 0.00794855 21.0333 0.562882 0.764267
233.363 -0.00280788 19.6761 0.258321 -0.252231
233.416 -0.0012476 21.0041 0.408801 0.525484
233.467 -0.0019414 20.5587 -0.492231 0.603501
233.52 -0.00402081 20.3617 0.589492 -0.983591
233.578 -0.00220589 21.2034 -0.0241025 1.38227
233.634 0.00156302 20.0039 -0.184822 -0.51704
233.691 -0.00303355 22.0883 0.171438 -0.945364
233.749 0.0019589 20.4818 0.691946 -0.233787
233.812 0.00673918 19.3052 -0.61203 -0.303899
233.875 0.000505483 19.234 -0.362403 0.873127
233.943 0.000434916 20.1734 0.181142 -0.568521
234.014 0.000375918 18.2458 0.477413 0.403577
234.075 0.00254573 22.0573 0.0501264 -0.29899
234.132 0.0115066 20.1414 -0.439464 0.175396
234.192 0.00571253 19.8103 -0.522366 -0.191651
234.261 -0.0143371 19.1469 0.466383 -1.11869
234.334 0.00523164 17.908 1.3463 0.928239
234.407 -0.00699883 20.3209 -0.712167 -0.84042
234.469 0.00155482 17.3749 0.711574 -0.24164
234.527 0.00733414 17.9595 -0.731731 -0.603554
234.589 -0.00287779 20.2765 -0.197457 0.0553707
234.659 0.00104226 19.3014 0.422222 -0.0824631
234.735 0.00414452 20.1439 -0.675386 0.356554
234.797 -0.00529801 19.6715 0.499734 0.618299
234.861 0.00325063 18.9517 -0.413644 0.130566
234.936 0.00116035 19.7663 0.733598 -1.09314
235.01 -0.00261876 20.7438 0.206861 -0.00988598
235.077 0.000638727 18.1529 0.760768 -0.14806
235.151 0.00312659 19.2115 0.152989 -0.585239
235.221 0.00748705 19.5237 0.301698 0.794298
235.297 0.00391287 20.566 -0.348246 -0.0474805
235.368 0.00429447 19.5029 0.198164 0.226932
235.439 -0.00572994 19.7446 -0.449058 0.0804261
235.515 -0.00306288 19.8539 -0.672736 0.403475
235.596 -0.00272159 20.2401 -0.1535 0.0300435
235.679 0.003414 21.2036 0.482715 0.23545
235.762 -0.00230134 20.0903 0.226304 -0.451411
235.841 -0.00127795 20.7306 0.00431965 -0.0212106
235.915 -0.000946473 18.8645 0.376686 0.569151
235.978 0.00215301 19.3919 -0.254008 -1.17856
236.046 -0.00256527 18.6133 -0.199809 0.0797707
236.113 -0.00238286 19.6721 -0.489438 0.000579611
236.182 -0.000561715 20.7556 0.376348 0.35446
236.255 -0.00656121 21.6669 -0.784344 -0.504864
236.324 0.00443235 18.9704 0.021755 0.611676
236.401 0.00910797 20.2743 0.452213 -0.683837
